relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_area_distribution,heating_load,cooling_load
0.69,735.0,294.0,220.5,3.5,4,0.4,3,14.33,16.99
0.74,686.0,245.0,220.5,3.5,5,0.4,5,14.39,16.7
0.86,588.0,294.0,147.0,7.0,2,0.1,4,26.44,27.17
0.64,784.0,343.0,220.5,3.5,2,0.25,5,16.73,20.13
0.86,588.0,294.0,147.0,7.0,3,0.1,4,25.37,31.76
0.98,514.5,294.0,110.25,7.0,5,0.1,2,24.25,25.89
0.82,612.5,318.5,147.0,7.0,5,0.1,3,23.87,24.93
0.79,637.0,343.0,147.0,7.0,3,0.25,3,38.35,43.66
0.64,784.0,343.0,220.5,3.5,4,0.25,4,16.56,20.37
0.74,686.0,245.0,220.5,3.5,5,0.25,4,12.43,15.35
0.86,588.0,294.0,147.0,7.0,5,0.1,5,26.45,31.28
0.79,637.0,343.0,147.0,7.0,2,0.4,2,41.64,45.59
0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.9,16.79
0.86,588.0,294.0,147.0,7.0,3,0.25,5,29.09,29.43
0.82,612.5,318.5,147.0,7.0,3,0.1,4,22.8,28.61
0.62,808.5,367.5,220.5,3.5,5,0.1,3,12.73,13.89
0.66,759.5,318.5,220.5,3.5,3,0.4,3,15.18,17.63
0.69,735.0,294.0,220.5,3.5,3,0.1,5,11.14,14.28
0.64,784.0,343.0,220.5,3.5,5,0.1,3,15.36,19.29
0.69,735.0,294.0,220.5,3.5,4,0.0,0,6.77,11.73
0.9,563.5,318.5,122.5,7.0,5,0.25,2,31.66,37.72
0.71,710.5,269.5,220.5,3.5,3,0.25,3,12.28,14.74
0.66,759.5,318.5,220.5,3.5,2,0.4,5,14.96,17.64
0.64,784.0,343.0,220.5,3.5,4,0.25,2,17.02,20.48
0.64,784.0,343.0,220.5,3.5,2,0.0,0,10.85,16.78
0.76,661.5,416.5,122.5,7.0,3,0.4,4,40.4,39.67
0.66,759.5,318.5,220.5,3.5,3,0.4,1,15.23,18.03
0.86,588.0,294.0,147.0,7.0,4,0.1,1,26.37,27.03
0.69,735.0,294.0,220.5,3.5,4,0.4,1,14.42,16.87
0.71,710.5,269.5,220.5,3.5,4,0.1,5,10.67,14.26
0.82,612.5,318.5,147.0,7.0,4,0.1,1,23.54,24.61
0.76,661.5,416.5,122.5,7.0,4,0.1,4,33.09,33.89
0.66,759.5,318.5,220.5,3.5,5,0.25,4,12.92,16.14
0.98,514.5,294.0,110.25,7.0,3,0.25,3,28.56,29.78
0.69,735.0,294.0,220.5,3.5,2,0.4,1,14.51,16.5
0.79,637.0,343.0,147.0,7.0,2,0.1,1,35.56,41.68
0.82,612.5,318.5,147.0,7.0,3,0.25,3,25.48,27.76
0.9,563.5,318.5,122.5,7.0,4,0.4,4,35.4,39.22
0.79,637.0,343.0,147.0,7.0,2,0.1,3,35.78,43.12
0.74,686.0,245.0,220.5,3.5,2,0.25,5,12.12,14.48
0.64,784.0,343.0,220.5,3.5,5,0.1,1,15.21,19.32
0.98,514.5,294.0,110.25,7.0,5,0.25,4,28.62,30.12
0.71,710.5,269.5,220.5,3.5,2,0.4,3,14.07,16.11
0.64,784.0,343.0,220.5,3.5,3,0.4,5,18.19,20.21
0.74,686.0,245.0,220.5,3.5,3,0.25,1,12.5,15.5
0.71,710.5,269.5,220.5,3.5,3,0.4,3,14.03,15.47
0.82,612.5,318.5,147.0,7.0,5,0.4,4,29.52,28.43
0.66,759.5,318.5,220.5,3.5,5,0.1,1,11.69,13.65
0.86,588.0,294.0,147.0,7.0,3,0.25,2,29.87,27.89
0.64,784.0,343.0,220.5,3.5,4,0.1,2,15.34,19.32
0.82,612.5,318.5,147.0,7.0,2,0.25,5,25.7,26.53
0.66,759.5,318.5,220.5,3.5,2,0.1,5,11.38,14.54
0.69,735.0,294.0,220.5,3.5,2,0.0,0,6.85,11.74
0.9,563.5,318.5,122.5,7.0,2,0.25,5,33.13,32.25
0.86,588.0,294.0,147.0,7.0,4,0.1,2,26.33,27.36
0.79,637.0,343.0,147.0,7.0,4,0.4,3,42.49,38.81
0.66,759.5,318.5,220.5,3.5,5,0.4,3,14.9,18.22
0.62,808.5,367.5,220.5,3.5,2,0.25,5,13.68,15.19
0.74,686.0,245.0,220.5,3.5,3,0.4,1,14.61,17.25
0.76,661.5,416.5,122.5,7.0,2,0.0,0,24.77,29.79
0.64,784.0,343.0,220.5,3.5,5,0.25,3,16.86,20.28
0.66,759.5,318.5,220.5,3.5,4,0.4,4,15.09,18.36
0.66,759.5,318.5,220.5,3.5,4,0.4,1,15.23,18.14
0.71,710.5,269.5,220.5,3.5,4,0.25,5,12.25,15.23
0.82,612.5,318.5,147.0,7.0,2,0.4,1,29.22,31.71
0.76,661.5,416.5,122.5,7.0,4,0.25,3,35.64,37.28
0.86,588.0,294.0,147.0,7.0,5,0.25,5,29.39,33.47
0.98,514.5,294.0,110.25,7.0,4,0.1,2,24.13,26.13
0.66,759.5,318.5,220.5,3.5,2,0.4,1,15.23,18.14
0.74,686.0,245.0,220.5,3.5,5,0.0,0,6.04,11.17
0.76,661.5,416.5,122.5,7.0,4,0.4,3,38.89,39.66
0.74,686.0,245.0,220.5,3.5,3,0.1,2,10.46,13.72
0.66,759.5,318.5,220.5,3.5,2,0.4,3,15.16,17.04
0.74,686.0,245.0,220.5,3.5,2,0.4,2,14.54,16.43
0.62,808.5,367.5,220.5,3.5,3,0.1,3,12.63,14.23
0.62,808.5,367.5,220.5,3.5,2,0.25,4,14.33,15.41
0.69,735.0,294.0,220.5,3.5,2,0.1,2,11.45,13.2
0.9,563.5,318.5,122.5,7.0,5,0.25,1,32.0,37.58
0.82,612.5,318.5,147.0,7.0,4,0.4,4,28.64,31.14
0.69,735.0,294.0,220.5,3.5,4,0.1,2,11.32,13.32
0.74,686.0,245.0,220.5,3.5,5,0.4,3,13.78,16.6
0.74,686.0,245.0,220.5,3.5,5,0.4,4,14.44,17.32
0.79,637.0,343.0,147.0,7.0,3,0.1,3,35.48,41.22
0.69,735.0,294.0,220.5,3.5,5,0.0,0,6.81,11.93
0.76,661.5,416.5,122.5,7.0,2,0.25,1,36.96,36.85
0.98,514.5,294.0,110.25,7.0,3,0.0,0,15.55,21.33
0.9,563.5,318.5,122.5,7.0,2,0.4,4,36.45,33.98
0.69,735.0,294.0,220.5,3.5,4,0.25,4,12.67,15.83
0.74,686.0,245.0,220.5,3.5,4,0.1,3,10.35,13.65
0.66,759.5,318.5,220.5,3.5,3,0.1,1,11.69,13.72
0.9,563.5,318.5,122.5,7.0,2,0.0,0,20.84,28.28
0.66,759.5,318.5,220.5,3.5,4,0.1,4,11.33,15.0
